date,spoke,weather_code,working_precipitation,rain_sum,showers_sum,precipitation_hours,year,month,day,weekday,hour,net,discount,total_item_qty,total_transaction_qty,transaction_mean_price
2024-02-26,malate,45.0,0.0,0.0,0.0,0.0,2024,2,26,Monday,16,38672.52,161.70999999999998,172.0,96.0,402.83874999999995
2024-02-27,malate,45.0,0.0,0.0,0.0,0.0,2024,2,27,Tuesday,16,31074.57,167.43,135.0,65.0,478.07030769230767
2024-02-28,malate,3.0,0.0,0.0,0.0,0.0,2024,2,28,Wednesday,16,33162.47,92.0,133.0,72.0,460.58986111111113
2024-02-29,malate,3.0,0.0,0.0,0.0,0.0,2024,2,29,Thursday,16,41117.05,158.86,172.0,89.0,461.98932584269664
2024-03-01,malate,3.0,0.0,0.0,0.0,0.0,2024,3,1,Friday,16,43686.69,286.87,191.0,103.0,424.1426213592233
2024-03-02,malate,3.0,0.0,0.0,0.0,0.0,2024,3,2,Saturday,16,36389.28,0.0,158.0,88.0,413.51454545454544
2024-03-03,malate,3.0,0.0,0.0,0.0,0.0,2024,3,3,Sunday,16,42474.75,290.28,168.0,80.0,530.934375
2024-03-04,malate,2.0,0.0,0.0,0.0,0.0,2024,3,4,Monday,16,28159.81,600.0,123.0,68.0,414.1148529411765
2024-03-05,malate,1.0,0.0,0.0,0.0,0.0,2024,3,5,Tuesday,16,28541.4,892.65,134.0,72.0,396.40833333333336
2024-03-06,malate,3.0,0.0,0.0,0.0,0.0,2024,3,6,Wednesday,16,30230.73,1116.6,132.0,72.0,419.87125
2024-03-07,malate,3.0,0.0,0.0,0.0,0.0,2024,3,7,Thursday,16,34311.659999999996,892.95,141.0,69.0,497.2704347826086
2024-03-08,malate,3.0,0.0,0.0,0.0,0.0,2024,3,8,Friday,16,47097.39,1192.95,184.0,86.0,547.6440697674418
2024-03-09,malate,3.0,0.0,0.0,0.0,0.0,2024,3,9,Saturday,16,27827.54,1149.11,121.0,62.0,448.8312903225807
2024-03-10,malate,3.0,0.0,0.0,0.0,0.0,2024,3,10,Sunday,16,43437.19,1033.29,175.0,86.0,505.08360465116283
2024-03-11,malate,80.0,3.9,0.0,3.9,10.0,2024,3,11,Monday,16,35726.86,1407.9,150.0,80.0,446.58575
2024-03-12,malate,80.0,0.70000005,0.0,0.70000005,4.0,2024,3,12,Tuesday,16,41668.7,1330.05,186.0,94.0,443.28404255319145
2024-03-13,malate,3.0,0.0,0.0,0.0,0.0,2024,3,13,Wednesday,16,47046.87,1424.49,194.0,95.0,495.23021052631583
2024-03-14,malate,3.0,0.2,0.0,0.2,2.0,2024,3,14,Thursday,16,55459.17,2370.73,215.0,111.0,499.63216216216216
2024-03-15,malate,3.0,0.0,0.0,0.0,0.0,2024,3,15,Friday,16,50512.09,1978.5,199.0,101.0,500.119702970297
2024-03-16,malate,80.0,0.6,0.0,0.6,2.0,2024,3,16,Saturday,16,43334.31,1719.6,183.0,83.0,522.1001204819277
2024-03-17,malate,3.0,0.0,0.0,0.0,0.0,2024,3,17,Sunday,16,48500.33,1006.5699999999999,188.0,90.0,538.8925555555555
2024-03-18,malate,3.0,0.2,0.0,0.2,2.0,2024,3,18,Monday,16,35938.42,458.86,138.0,82.0,438.2734146341463
2024-03-19,malate,3.0,0.0,0.0,0.0,0.0,2024,3,19,Tuesday,16,44690.13,878.0,179.0,89.0,502.1362921348314
2024-03-20,malate,80.0,0.5,0.0,0.5,3.0,2024,3,20,Wednesday,16,45616.93,750.0,172.0,83.0,549.6015662650602
2024-03-21,malate,3.0,0.0,0.0,0.0,0.0,2024,3,21,Thursday,16,46141.79,235.14,179.0,87.0,530.3654022988505
2024-03-22,malate,3.0,0.1,0.0,0.1,1.0,2024,3,22,Friday,16,49054.44,450.0,206.0,108.0,454.2077777777778
2024-03-23,malate,2.0,0.0,0.0,0.0,0.0,2024,3,23,Saturday,16,37591.950000000004,900.0,145.0,76.0,494.63092105263166
2024-03-24,malate,2.0,0.0,0.0,0.0,0.0,2024,3,24,Sunday,16,45221.4,300.0,179.0,100.0,452.214
2024-03-25,malate,3.0,0.1,0.0,0.1,1.0,2024,3,25,Monday,16,39259.83,0.0,163.0,76.0,516.5767105263158
2024-03-26,malate,96.0,6.1000004,0.0,6.0,10.0,2024,3,26,Tuesday,16,35435.72,0.0,152.0,83.0,426.9363855421687
2024-03-27,malate,3.0,0.5,0.0,0.5,4.0,2024,3,27,Wednesday,16,29449.98,0.0,111.0,61.0,482.7865573770492
2024-03-28,malate,80.0,1.3,0.0,1.3,6.0,2024,3,28,Thursday,16,32201.79,0.0,126.0,60.0,536.6965
2024-03-30,malate,3.0,0.0,0.0,0.0,0.0,2024,3,30,Saturday,16,19798.19,0.0,88.0,44.0,449.9588636363636
2024-03-31,malate,3.0,0.0,0.0,0.0,0.0,2024,3,31,Sunday,16,46419.58,0.0,189.0,96.0,483.5372916666667
2024-04-01,malate,2.0,0.0,0.0,0.0,0.0,2024,4,1,Monday,16,28717.86,260.0,127.0,61.0,470.7845901639344
2024-04-02,malate,2.0,0.0,0.0,0.0,0.0,2024,4,2,Tuesday,16,33218.72,130.0,137.0,67.0,495.8017910447761
2024-04-03,malate,3.0,0.0,0.0,0.0,0.0,2024,4,3,Wednesday,16,29439.260000000002,0.0,133.0,68.0,432.93029411764707
2024-04-04,malate,3.0,0.0,0.0,0.0,0.0,2024,4,4,Thursday,16,37159.76,0.0,152.0,80.0,464.497
2024-04-05,malate,3.0,0.0,0.0,0.0,0.0,2024,4,5,Friday,16,44721.45,130.0,189.0,101.0,442.78663366336633
2024-04-06,malate,3.0,0.0,0.0,0.0,0.0,2024,4,6,Saturday,16,30808.920000000002,130.0,128.0,68.0,453.0723529411765
2024-04-07,malate,3.0,0.0,0.0,0.0,0.0,2024,4,7,Sunday,16,31485.7,0.0,130.0,76.0,414.28552631578947
2024-04-08,malate,3.0,0.0,0.0,0.0,0.0,2024,4,8,Monday,16,22769.64,0.0,95.0,55.0,413.99345454545454
2024-04-09,malate,2.0,0.0,0.0,0.0,0.0,2024,4,9,Tuesday,16,30181.23,0.0,124.0,64.0,471.58171875
2024-04-10,malate,3.0,0.0,0.0,0.0,0.0,2024,4,10,Wednesday,16,30616.06,0.0,124.0,71.0,431.21211267605634
2024-04-11,malate,2.0,0.0,0.0,0.0,0.0,2024,4,11,Thursday,16,24811.62,0.0,101.0,53.0,468.14377358490566
2024-04-12,malate,3.0,0.0,0.0,0.0,0.0,2024,4,12,Friday,16,35093.75,0.0,145.0,76.0,461.75986842105266
2024-04-13,malate,2.0,0.0,0.0,0.0,0.0,2024,4,13,Saturday,16,30326.81,2000.0,139.0,74.0,409.82175675675677
2024-04-14,malate,3.0,0.0,0.0,0.0,0.0,2024,4,14,Sunday,16,43322.33,3800.0,200.0,98.0,442.06459183673473
2024-04-15,malate,3.0,0.0,0.0,0.0,0.0,2024,4,15,Monday,16,28483.04,0.0,107.0,62.0,459.40387096774197
2024-04-16,malate,2.0,0.0,0.0,0.0,0.0,2024,4,16,Tuesday,16,34454.43,0.0,150.0,77.0,447.4601298701299
2024-04-17,malate,2.0,0.0,0.0,0.0,0.0,2024,4,17,Wednesday,16,36176.78,2400.0,150.0,72.0,502.4552777777778
2024-04-18,malate,2.0,0.0,0.0,0.0,0.0,2024,4,18,Thursday,16,26461.58,1500.0,117.0,63.0,420.0250793650794
2024-04-19,malate,2.0,0.0,0.0,0.0,0.0,2024,4,19,Friday,16,31514.28,1800.0,134.0,59.0,534.1403389830508
2024-04-20,malate,2.0,0.0,0.0,0.0,0.0,2024,4,20,Saturday,16,26155.34,1700.0,102.0,51.0,512.8498039215687
2024-04-21,malate,2.0,0.0,0.0,0.0,0.0,2024,4,21,Sunday,16,41126.76,3700.0,185.0,87.0,472.72137931034484
2024-04-22,malate,96.0,3.2,0.0,3.2,5.0,2024,4,22,Monday,16,30560.68,1900.0,140.0,67.0,456.12955223880596
2024-04-23,malate,80.0,1.7000002,0.0,1.7000002,11.0,2024,4,23,Tuesday,16,36631.23,1200.0,147.0,74.0,495.01662162162165
2024-04-24,malate,80.0,0.70000005,0.0,0.70000005,3.0,2024,4,24,Wednesday,16,23156.26,300.0,101.0,57.0,406.25017543859644
2024-04-25,malate,2.0,0.0,0.0,0.0,0.0,2024,4,25,Thursday,16,26337.47,600.0,121.0,66.0,399.05257575757577
2024-04-26,malate,2.0,0.1,0.0,0.1,1.0,2024,4,26,Friday,16,35851.81,1000.0,143.0,68.0,527.2325
2024-04-27,malate,3.0,0.0,0.0,0.0,0.0,2024,4,27,Saturday,16,34494.64,800.0,153.0,77.0,447.98233766233767
2024-04-28,malate,2.0,0.2,0.0,0.2,2.0,2024,4,28,Sunday,16,29504.44,700.0,123.0,66.0,447.03696969696966
2024-04-29,malate,2.0,0.0,0.0,0.0,0.0,2024,4,29,Monday,16,33684.84,1308.0,157.0,76.0,443.22157894736836
2024-04-30,malate,3.0,0.3,0.0,0.3,3.0,2024,4,30,Tuesday,16,43863.39,1200.0,180.0,86.0,510.03941860465113
2024-05-01,malate,3.0,0.0,0.0,0.0,0.0,2024,5,1,Wednesday,16,36378.53,460.0,167.0,82.0,443.64060975609755
2024-05-02,malate,3.0,0.0,0.0,0.0,0.0,2024,5,2,Thursday,16,31110.71,445.0,137.0,68.0,457.5104411764706
2024-05-03,malate,2.0,0.0,0.0,0.0,0.0,2024,5,3,Friday,16,37827.659999999996,1010.0,157.0,81.0,467.0081481481481
2024-05-04,malate,3.0,0.0,0.0,0.0,0.0,2024,5,4,Saturday,16,47308.9,400.0,193.0,93.0,508.6978494623656
2024-05-05,malate,80.0,0.70000005,0.0,0.70000005,4.0,2024,5,5,Sunday,16,28272.37,200.0,128.0,66.0,428.36924242424243
2024-05-06,malate,3.0,0.0,0.0,0.0,0.0,2024,5,6,Monday,16,27684.81,100.0,114.0,61.0,453.8493442622951
2024-05-07,malate,80.0,0.6,0.0,0.6,3.0,2024,5,7,Tuesday,16,33464.29,100.0,155.0,76.0,440.3196052631579
2024-05-08,malate,2.0,0.0,0.0,0.0,0.0,2024,5,8,Wednesday,16,31912.49,100.0,154.0,80.0,398.90612500000003
2024-05-09,malate,80.0,1.9000001,0.0,1.9000001,9.0,2024,5,9,Thursday,16,38845.49,200.0,169.0,92.0,422.2335869565217
2024-05-10,malate,3.0,0.3,0.0,0.3,3.0,2024,5,10,Friday,16,36128.56,100.0,156.0,86.0,420.0995348837209
2024-05-11,malate,3.0,0.4,0.0,0.4,2.0,2024,5,11,Saturday,16,41745.52,100.0,173.0,78.0,535.1989743589743
2024-05-12,malate,96.0,15.4,0.0,15.4,10.0,2024,5,12,Sunday,16,30973.21,500.0,137.0,70.0,442.4744285714286
2024-05-13,malate,80.0,2.3,0.0,2.3,8.0,2024,5,13,Monday,16,31217.81,100.0,130.0,68.0,459.0854411764706
2024-05-14,malate,95.0,4.5,0.0,4.5,4.0,2024,5,14,Tuesday,16,28541.94,400.0,120.0,58.0,492.10241379310344
2024-05-15,malate,95.0,4.7999997,0.0,4.7999997,6.0,2024,5,15,Wednesday,16,44200.840000000004,500.0,177.0,93.0,475.2778494623656
2024-05-16,malate,96.0,6.9,0.0,6.9,8.0,2024,5,16,Thursday,16,44066.15,1475.85,179.0,92.0,478.97989130434786
2024-05-17,malate,95.0,9.599999,0.0,9.599999,8.0,2024,5,17,Friday,16,34752.71,2210.95,154.0,80.0,434.40887499999997
2024-05-18,malate,95.0,7.0,0.0,7.0,14.0,2024,5,18,Saturday,16,40721.17,1684.25,185.0,86.0,473.50197674418604
2024-05-19,malate,96.0,8.7,0.0,8.7,10.0,2024,5,19,Sunday,16,41828.16,2688.45,198.0,94.0,444.98042553191493
2024-05-20,malate,3.0,0.1,0.0,0.1,1.0,2024,5,20,Monday,16,50167.78,2460.05,186.0,95.0,528.0818947368421
2024-05-21,malate,3.0,0.0,0.0,0.0,0.0,2024,5,21,Tuesday,16,47529.36,2404.1,213.0,108.0,440.08666666666664
2024-05-22,malate,2.0,0.0,0.0,0.0,0.0,2024,5,22,Wednesday,16,45880.48,1768.9,173.0,92.0,498.70086956521743
2024-05-23,malate,96.0,16.599998,0.0,16.599998,9.0,2024,5,23,Thursday,16,37379.62,1810.8,173.0,84.0,444.9954761904762
2024-05-24,malate,80.0,2.9,1.8,1.1,7.0,2024,5,24,Friday,16,46911.93,1919.6,191.0,98.0,478.6931632653061
2024-05-25,malate,95.0,87.09999,70.0,17.1,24.0,2024,5,25,Saturday,16,23880.33,1420.0,102.0,57.0,418.9531578947369
2024-05-26,malate,95.0,17.499998,0.1,17.4,19.0,2024,5,26,Sunday,16,35330.45,1437.9,166.0,71.0,497.61197183098585
2024-05-27,malate,95.0,12.1,0.0,12.1,21.0,2024,5,27,Monday,16,49467.65,2838.25,222.0,103.0,480.2684466019418
2024-05-28,malate,96.0,22.500002,0.0,22.500002,20.0,2024,5,28,Tuesday,16,41463.43,2920.95,188.0,96.0,431.91072916666667
2024-05-29,malate,95.0,1.7,0.0,1.7,5.0,2024,5,29,Wednesday,16,39965.38,2058.7,170.0,82.0,487.38268292682926
2024-05-30,malate,3.0,0.0,0.0,0.0,0.0,2024,5,30,Thursday,16,54112.56,5080.9400000000005,247.0,116.0,466.48758620689654
2024-05-31,malate,3.0,0.3,0.0,0.3,3.0,2024,5,31,Friday,16,58875.22,5488.8,278.0,123.0,478.66032520325206
2024-06-01,malate,95.0,3.1,0.0,3.1,6.0,2024,6,1,Saturday,16,44776.42,1876.4,203.0,88.0,508.82295454545454
2024-06-02,malate,95.0,6.8,0.0,6.8,16.0,2024,6,2,Sunday,16,33523.19,0.0,157.0,83.0,403.8938554216868
2024-06-03,malate,95.0,8.400001,0.0,8.400001,10.0,2024,6,3,Monday,16,35670.09,169.5,154.0,80.0,445.87612499999994
2024-06-04,malate,96.0,14.6,0.2,14.400001,16.0,2024,6,4,Tuesday,16,33273.17,360.0,155.0,75.0,443.64226666666667
2024-06-05,malate,95.0,12.6,0.0,12.6,9.0,2024,6,5,Wednesday,16,34756.24,300.0,135.0,62.0,560.5845161290322
2024-06-06,malate,95.0,11.1,0.0,11.1,14.0,2024,6,6,Thursday,16,39987.44,300.0,151.0,75.0,533.1658666666667
2024-06-07,malate,95.0,7.6000004,0.0,7.6000004,13.0,2024,6,7,Friday,16,38007.98,120.0,162.0,68.0,558.9408823529412
2024-06-08,malate,80.0,4.7,0.0,4.6,12.0,2024,6,8,Saturday,16,36545.51,540.0,153.0,74.0,493.8582432432433
2024-06-09,malate,95.0,5.0,0.0,4.9,4.0,2024,6,9,Sunday,16,32121.4,60.0,134.0,63.0,509.86349206349206
2024-06-10,malate,2.0,0.3,0.0,0.3,3.0,2024,6,10,Monday,16,30010.02,414.75,131.0,65.0,461.6926153846154
2024-06-11,malate,95.0,3.0,0.0,3.0,4.0,2024,6,11,Tuesday,16,56292.53,1923.4,234.0,103.0,546.5294174757281
2024-06-12,malate,95.0,5.5,0.0,5.5,9.0,2024,6,12,Wednesday,16,49228.17,3470.4,231.0,113.0,435.6475221238938
2024-06-13,malate,96.0,22.1,0.0,22.1,11.0,2024,6,13,Thursday,16,51416.43,7604.63,219.0,102.0,504.0826470588235
2024-06-14,malate,96.0,10.799999,0.0,10.799999,11.0,2024,6,14,Friday,16,46786.21,5961.45,219.0,102.0,458.68833333333333
2024-06-15,malate,96.0,16.7,0.0,16.7,18.0,2024,6,15,Saturday,16,33595.38,4300.2,161.0,72.0,466.60249999999996
2024-06-16,malate,95.0,12.299999,0.0,12.299999,16.0,2024,6,16,Sunday,16,43464.1,239.2,194.0,94.0,462.3840425531915
2024-06-17,malate,96.0,13.7,0.0,13.7,14.0,2024,6,17,Monday,16,47294.89,1329.7,198.0,94.0,503.13712765957445
2024-06-18,malate,96.0,12.799999,0.0,12.799999,10.0,2024,6,18,Tuesday,16,29534.67,847.15,132.0,70.0,421.9238571428571
2024-06-19,malate,80.0,3.6999993,0.0,3.6999993,13.0,2024,6,19,Wednesday,16,35890.15,988.0,150.0,73.0,491.64589041095894
2024-06-20,malate,95.0,12.699999,0.0,12.699999,17.0,2024,6,20,Thursday,16,36014.36,1248.9,158.0,81.0,444.6217283950617
2024-06-21,malate,95.0,8.7,0.0,8.7,16.0,2024,6,21,Friday,16,33037.53,983.95,140.0,74.0,446.4531081081081
2024-06-22,malate,95.0,5.1,0.0,5.1,12.0,2024,6,22,Saturday,16,38985.95,1261.7,170.0,79.0,493.4930379746835
2024-06-23,malate,96.0,19.3,0.0,19.3,12.0,2024,6,23,Sunday,16,31952.6,975.1,146.0,67.0,476.90447761194025
2024-06-24,malate,61.0,0.3,0.2,0.1,2.0,2024,6,24,Monday,16,36865.25,1258.9,166.0,77.0,478.7694805194805
2024-06-25,malate,80.0,1.0,0.0,0.9,6.0,2024,6,25,Tuesday,16,24342.86,1203.65,109.0,50.0,486.85720000000003
2024-06-26,malate,3.0,0.3,0.0,0.3,3.0,2024,6,26,Wednesday,16,30424.12,1119.0,130.0,72.0,422.5572222222222
2024-06-27,malate,3.0,0.2,0.0,0.2,2.0,2024,6,27,Thursday,16,52700.89,1277.95,218.0,99.0,532.3322222222222
2024-06-28,malate,96.0,16.7,0.0,16.7,10.0,2024,6,28,Friday,16,37391.92,844.0,164.0,86.0,434.7897674418604
2024-06-29,malate,96.0,13.4,0.0,13.4,10.0,2024,6,29,Saturday,16,38188.92,1058.4,159.0,85.0,449.28141176470587
2024-06-30,malate,96.0,7.7,0.0,7.7,6.0,2024,6,30,Sunday,16,37144.55,709.1,151.0,75.0,495.2606666666667
2024-07-01,malate,95.0,7.7000003,0.0,7.7000003,11.0,2024,7,1,Monday,16,31219.27,71.43,126.0,65.0,480.29646153846153
2024-07-02,malate,3.0,0.8,0.0,0.8,7.0,2024,7,2,Tuesday,16,39929.46,0.0,164.0,84.0,475.3507142857143
2024-07-03,malate,96.0,18.699999,0.0,18.699999,12.0,2024,7,3,Wednesday,16,34557.16,27.0,135.0,78.0,443.04051282051284
2024-07-04,malate,95.0,11.800001,0.0,11.800001,9.0,2024,7,4,Thursday,16,37604.44,0.0,134.0,76.0,494.7952631578948
2024-07-05,malate,96.0,11.299999,0.0,11.299999,12.0,2024,7,5,Friday,16,37645.53,0.0,150.0,81.0,464.7596296296296
2024-07-06,malate,96.0,6.2000003,0.0,6.2000003,10.0,2024,7,6,Saturday,16,35216.95,60.0,148.0,81.0,434.7771604938271
2024-07-07,malate,96.0,10.799999,0.0,10.799999,9.0,2024,7,7,Sunday,16,38898.2,0.0,160.0,80.0,486.22749999999996
2024-07-08,malate,96.0,22.199999,0.0,22.199999,16.0,2024,7,8,Monday,16,46628.78,1588.8,192.0,95.0,490.82926315789473
2024-07-09,malate,95.0,13.499998,0.0,13.499998,17.0,2024,7,9,Tuesday,16,37101.02,1144.83,170.0,95.0,390.5370526315789
2024-07-10,malate,96.0,23.899998,0.0,23.899998,19.0,2024,7,10,Wednesday,16,37960.53,1266.2,161.0,81.0,468.64851851851853
2024-07-11,malate,95.0,18.100002,0.0,18.100002,13.0,2024,7,11,Thursday,16,44106.03,1822.2,161.0,78.0,565.4619230769231
2024-07-12,malate,95.0,11.2,0.0,11.2,13.0,2024,7,12,Friday,16,37668.21,1207.6,158.0,83.0,453.83385542168674
2024-07-13,malate,3.0,0.90000004,0.0,0.90000004,7.0,2024,7,13,Saturday,16,30297.14,1520.2,150.0,76.0,398.6465789473684
2024-07-14,malate,80.0,2.8000002,0.0,2.8000002,10.0,2024,7,14,Sunday,16,38577.86,1495.8,172.0,77.0,501.01116883116885
2024-07-15,malate,45.0,0.70000005,0.0,0.70000005,7.0,2024,7,15,Monday,16,39170.85,1456.6,157.0,79.0,495.83354430379745
2024-07-16,malate,95.0,10.9,0.6,10.2,9.0,2024,7,16,Tuesday,16,42120.85,1869.6,178.0,98.0,429.8045918367347
2024-07-17,malate,96.0,7.1000004,0.2,7.0,12.0,2024,7,17,Wednesday,16,36377.07,1665.64,159.0,81.0,449.09962962962965
2024-07-18,malate,95.0,7.9,0.0,7.9,12.0,2024,7,18,Thursday,16,47496.16,7583.24,229.0,114.0,416.6329824561404
2024-07-19,malate,95.0,5.3999996,0.0,5.3999996,7.0,2024,7,19,Friday,16,44591.77,6893.16,218.0,108.0,412.88675925925924
2024-07-20,malate,95.0,18.7,0.0,18.7,15.0,2024,7,20,Saturday,16,46638.08,7219.32,213.0,102.0,457.23607843137256
2024-07-21,malate,95.0,57.899998,8.9,48.69999,24.0,2024,7,21,Sunday,16,38656.93,1030.2,153.0,84.0,460.20154761904763
2024-07-22,malate,95.0,42.999996,22.199999,20.499998,24.0,2024,7,22,Monday,16,42777.38,1810.3,186.0,95.0,450.28821052631577
2024-07-23,malate,95.0,30.300001,3.8000002,26.6,24.0,2024,7,23,Tuesday,16,29758.21,1314.8,126.0,56.0,531.3966071428571
2024-07-25,malate,80.0,1.6000001,0.0,1.6000001,12.0,2024,7,25,Thursday,16,26321.54,1010.85,124.0,60.0,438.69233333333335
2024-07-26,malate,45.0,0.1,0.0,0.1,1.0,2024,7,26,Friday,16,35469.21,1125.45,155.0,79.0,448.9773417721519
2024-07-27,malate,95.0,15.9,0.0,15.8,17.0,2024,7,27,Saturday,16,30224.09,778.05,135.0,69.0,438.03028985507245
2024-07-28,malate,95.0,7.2,0.0,7.2,11.0,2024,7,28,Sunday,16,35048.06,940.2,151.0,82.0,427.4153658536585
2024-07-29,malate,45.0,0.0,0.0,0.0,0.0,2024,7,29,Monday,16,32202.760000000002,889.95,126.0,66.0,487.9206060606061
2024-07-30,malate,95.0,3.6,0.0,3.6,3.0,2024,7,30,Tuesday,16,42883.23,889.8,172.0,90.0,476.48033333333336
2024-07-31,malate,96.0,23.1,0.0,23.1,22.0,2024,7,31,Wednesday,16,29214.0,825.3,130.0,62.0,471.19354838709677
2024-08-01,malate,96.0,20.800001,0.0,20.800001,12.0,2024,8,1,Thursday,16,37754.47,0.0,164.0,87.0,433.95942528735634
2024-08-02,malate,96.0,11.599999,0.0,11.599999,15.0,2024,8,2,Friday,16,31244.63,100.0,135.0,65.0,480.6866153846154
2024-08-03,malate,95.0,11.5,0.0,11.5,13.0,2024,8,3,Saturday,16,36742.84,0.0,156.0,80.0,459.28549999999996
2024-08-04,malate,95.0,27.4,0.0,27.4,24.0,2024,8,4,Sunday,16,34718.51,104.29,141.0,78.0,445.1091025641026
2024-08-05,malate,95.0,18.800005,6.0000005,12.800001,24.0,2024,8,5,Monday,16,39937.51,2600.0,189.0,82.0,487.0428048780488
2024-08-06,malate,80.0,2.0,0.0,2.0,9.0,2024,8,6,Tuesday,16,30335.69,1820.0,141.0,67.0,452.7714925373134
2024-08-07,malate,95.0,18.8,0.0,18.9,21.0,2024,8,7,Wednesday,16,34961.6,1430.0,143.0,70.0,499.45142857142855
2024-08-08,malate,95.0,15.800001,0.0,15.800001,18.0,2024,8,8,Thursday,16,34674.98,1820.0,142.0,74.0,468.5808108108109
2024-08-09,malate,95.0,19.0,0.0,19.0,24.0,2024,8,9,Friday,16,34733.04,1230.0,154.0,89.0,390.2588764044944
2024-08-10,malate,80.0,1.4000001,0.0,1.4000001,11.0,2024,8,10,Saturday,16,44491.95,1950.0,185.0,85.0,523.4347058823529
2024-08-11,malate,80.0,1.4000001,0.0,1.4000001,10.0,2024,8,11,Sunday,16,37597.3,1691.0,174.0,85.0,442.3211764705883
2024-08-12,malate,95.0,2.3,0.0,2.3,5.0,2024,8,12,Monday,16,28344.97,997.65,122.0,67.0,423.0592537313433
2024-08-13,malate,95.0,5.2,0.0,5.2,11.0,2024,8,13,Tuesday,16,31895.61,1134.9,144.0,71.0,449.23394366197186
2024-08-14,malate,95.0,7.2000003,0.0,7.2000003,9.0,2024,8,14,Wednesday,16,41697.8,1597.43,188.0,96.0,434.3520833333334
2024-08-15,malate,80.0,2.6000001,0.0,2.6000001,10.0,2024,8,15,Thursday,16,40075.3,1132.65,175.0,83.0,482.83493975903616
2024-08-16,malate,80.0,1.0,0.0,1.0,6.0,2024,8,16,Friday,16,45333.03,1985.98,197.0,100.0,453.33029999999997
2024-08-17,malate,80.0,0.4,0.0,0.4,3.0,2024,8,17,Saturday,16,33111.2,957.45,146.0,72.0,459.87777777777774
2024-08-18,malate,95.0,5.0,0.0,5.0,7.0,2024,8,18,Sunday,16,37483.94,1122.0,151.0,72.0,520.6102777777778
2024-08-19,malate,96.0,15.6,0.0,15.6,10.0,2024,8,19,Monday,16,31262.57,771.9,124.0,60.0,521.0428333333333
2024-08-20,malate,96.0,4.1,0.0,4.1,5.0,2024,8,20,Tuesday,16,30880.48,1462.84,137.0,74.0,417.3037837837838
2024-08-21,malate,95.0,7.7999997,0.0,7.7999997,10.0,2024,8,21,Wednesday,16,35241.77,1195.2,145.0,76.0,463.7075
2024-08-22,malate,96.0,10.3,0.0,10.3,11.0,2024,8,22,Thursday,16,27984.81,835.95,118.0,65.0,430.53553846153847
2024-08-23,malate,95.0,11.700001,0.0,11.700001,12.0,2024,8,23,Friday,16,41253.03,1313.55,184.0,84.0,491.10749999999996
2024-08-24,malate,95.0,8.3,0.0,8.3,13.0,2024,8,24,Saturday,16,44159.83,1275.99,193.0,91.0,485.27285714285716
2024-08-25,malate,95.0,14.2,0.0,14.2,18.0,2024,8,25,Sunday,16,34842.1,1358.85,143.0,78.0,446.6935897435897
2024-08-26,malate,95.0,32.899998,6.9999995,26.000002,24.0,2024,8,26,Monday,16,24600.59,1008.3,107.0,62.0,396.7837096774194
2024-08-27,malate,95.0,22.8,5.9,16.7,21.0,2024,8,27,Tuesday,16,29610.69,449.03999999999996,124.0,55.0,538.3761818181817
2024-08-28,malate,95.0,17.9,0.0,17.9,19.0,2024,8,28,Wednesday,16,29870.5,60.0,122.0,69.0,432.90579710144925
2024-08-29,malate,95.0,3.6999998,0.0,3.6999998,9.0,2024,8,29,Thursday,16,35503.52,60.0,138.0,75.0,473.3802666666666
2024-08-30,malate,95.0,5.2000003,0.0,5.2000003,9.0,2024,8,30,Friday,16,31135.71,0.0,128.0,62.0,502.18887096774193
2024-08-31,malate,96.0,32.899998,0.0,32.899998,18.0,2024,8,31,Saturday,16,23409.8,0.0,104.0,53.0,441.6943396226415
2024-09-01,malate,95.0,79.30002,26.500002,53.000004,24.0,2024,9,1,Sunday,16,32332.16,120.0,136.0,72.0,449.0577777777778
2024-09-02,malate,95.0,25.200003,0.0,25.200003,24.0,2024,9,2,Monday,16,23448.08,157.14,98.0,61.0,384.3947540983607
2024-09-03,malate,95.0,29.599998,0.0,29.599998,24.0,2024,9,3,Tuesday,16,32971.44,0.0,132.0,67.0,492.11104477611946
2024-09-04,malate,95.0,13.2,0.0,13.2,22.0,2024,9,4,Wednesday,16,36297.94,214.28,141.0,73.0,497.2320547945206
2024-09-05,malate,95.0,5.2,0.0,5.2,9.0,2024,9,5,Thursday,16,29925.91,0.0,118.0,60.0,498.7651666666667
2024-09-06,malate,3.0,0.4,0.0,0.4,4.0,2024,9,6,Friday,16,41176.65,347.14,164.0,76.0,541.7980263157895
2024-09-07,malate,45.0,0.0,0.0,0.0,0.0,2024,9,7,Saturday,16,29901.79,0.0,133.0,69.0,433.35927536231884
2024-09-08,malate,45.0,0.2,0.0,0.2,2.0,2024,9,8,Sunday,16,34287.47,700.0,148.0,73.0,469.69136986301373
2024-09-09,malate,80.0,3.6000004,0.0,3.6000004,16.0,2024,9,9,Monday,16,37713.37,300.0,133.0,68.0,554.6083823529412
2024-09-10,malate,95.0,15.599999,0.0,15.7,22.0,2024,9,10,Tuesday,16,35374.0,385.14,140.0,75.0,471.6533333333333
2024-09-11,malate,95.0,23.900002,0.0,24.000002,20.0,2024,9,11,Wednesday,16,37850.56,877.35,131.0,69.0,548.5588405797101
